ID,Is_Lead
N3F9J3TJ,0.11922745888384627
MKBKCJKK,0.05267107384714909
SCWDD6LL,0.10314067017666954
W4VUS9OZ,0.0762979309878564
GYISPEGP,0.04861355384693962
BFPEBB8R,0.048527109735602265
FZP2DCVM,0.38031485054122066
DHZON38Z,0.6989547742584858
QOS7MOHT,0.1270150766836938
PPHXWPCX,0.24066543664035983
XHMKK5QY,0.041663851008902034
OSXFHPVX,0.059192109098626364
BF99QHWF,0.5182584215643048
8KWDZQAB,0.8448626774571348
IAUQCHK7,0.3251124188652466
A6QEBQWX,0.06545483058115145
MLHSDSXL,0.6526158432441819
FEFFBOGX,0.05299348834986663
UJUMY38S,0.0583570446079226
CVDLGE7R,0.3034689198279275
8R3NKU3H,0.10441765267224044
RER43GXR,0.0260393665016031
LJKBDM2F,0.06788403048801091
HS4CATMY,0.023429299078913234
JCGFTWWP,0.18739063540108458
AR8QVFDD,0.1807320124618451
5FXGEE6J,0.14643313516980289
JAQMAGWS,0.31909142488581527
2MY5NWAY,0.11995556706707376
UJUQ6VY8,0.10327182523645398
LSGDZU8D,0.05711503348489804
5FBCJAYT,0.30872868288230226
DG52VNUX,0.06434238827112637
3WXVYNOH,0.10313141484817064
GFE9XK8N,0.041270754440028014
W3JJFKGY,0.05000628712647553
NQ3WNEZX,0.05964405158366463
HSWC3GH8,0.380808775041102
RCNH5CWR,0.3527530436549372
KHKXGYXB,0.054331711821169804
NOMEA3NJ,0.06465077759244266
ZMINMLFW,0.8418924774992135
TKYFALHG,0.3152937498905391
CB8QSFFC,0.21999435571057813
XS9YQHMA,0.06428843503612862
RMEZRDZD,0.033138743876979
GOSLRMEV,0.057789305947793995
HXKBZEAG,0.04831585098608984
9XJVRNXS,0.2980304294399793
NJPAFGGV,0.8314241415780189
M8AMEEXW,0.03222907399367232
JYSCGIVQ,0.1710910950542352
ZKW9UJWU,0.04486613288737859
BP5KG2YT,0.055354087803699534
RMYEK9EY,0.07616554060586528
QDAWVC6X,0.5738102066571334
BMVNTCMD,0.020847931003005225
ECKCSKQQ,0.08592934340821956
4VQESXYR,0.46270648501803696
3W9XTIUL,0.05245370365766416
ZKGB3BS5,0.0537895041531793
BAEXIHTF,0.4117562530890563
7ZCCXQQG,0.33226217378250766
NAYZC9CS,0.8399256445712249
78BFWUYT,0.27266327795594386
5MV8HY6P,0.38712068956544565
LVYS82PZ,0.1956285795693919
UDMJJCJS,0.1091480426031412
FETE22WV,0.043960743239591975
KFRUSQPL,0.05320735287435466
SSUEQ3JI,0.15201846720562964
LQFRSQAD,0.0369125883337365
5D2ZEHR6,0.8468851559399446
RPHSRHJ2,0.8378235377107804
WCGEMCQ2,0.17985013231085142
R2DHRPQP,1.0208252373189466
PLWD6GX7,0.05173818290206376
AVW8AG4U,0.2668277447527119
ZNTK9APX,0.04249934986167141
HW7QGVPT,0.05213954437167231
TGAY7JBL,0.024916954487799296
9GJRPCEF,0.45350124198208197
2I6JMMF4,0.05137101621710677
9LE7D9ZY,0.05116580891046857
YBV6WNEF,0.0538798276537914
NBMYCDHT,0.23163282941886298
JDUCNMAB,0.8195420186823297
W5TQK8VP,0.08909617175798573
DN8HFOPU,0.8436099735775332
Y2FONZS6,0.12662643591026052
JWYJ4RPD,0.03368953083268327
IMBYBNRK,0.053205859252760376
NXYRZMJZ,0.8380929931825941
28FFZHHY,0.05385603518093971
2GTS799F,0.3443419223632492
PUYBGMB7,0.5077095744441045
IYMBZ8FR,0.059744524107696
7GK3SKBN,0.9892580386656494
PDVFANJU,0.049700912177173553
RJ2IZY6D,0.1899467173226107
M8VRYIF5,0.5717893870889168
396DHZBT,0.30564316831224275
KTXRDAAY,0.27955387483427363
MXJKPWFL,0.05419381119416075
GPYAMGWP,0.05039563122252147
5XUNLYW9,0.27419177027984815
KV4BWXUW,0.3051046520696511
GWG9USUX,0.04038626311275963
7BXPOANN,0.021013419585833006
X7KQT6R8,0.8448146507477832
BPUPSRCQ,0.052253791140378
7YCQ8TUB,0.6656308398480991
E6PZWHRU,0.1465468782605483
DCQMYYGY,0.3575714578903261
AAY62WMU,0.12504978988927543
9ZI4DE62,0.07032429852869997
Z9JPPZMQ,0.06982852910329869
S3CRCIEP,0.13271599082961186
G6CPVOMZ,0.5019949115516029
EUVPIDBL,0.07786791599803601
HNY8FGHD,0.05313348371211901
NQGGZAYB,0.05275528147300621
LVVDQBS6,0.04500437804906912
KYPBAIMK,0.438460700988366
ZYDCKA7Y,0.13538791035908312
DVYKIDWG,0.327298660685786
ZBWSPKGZ,0.17309864919677873
AZQMUZTX,0.054402716457916736
UITPHVYM,0.8189587795836
5EZWIJHL,0.4096707913304654
F4BGMHYL,0.05478459589555203
QZIS5LV4,0.1703021009578325
CRWPISMB,0.8471915695103278
N9ETDAEX,0.5704715418142906
8D8UF2PN,0.24991388027178768
EVZGD35Z,0.2964790342802943
RFQUOV25,0.15761155272670224
UWZEB4A7,0.05553967538061099
HVIOPRBK,0.0554000456427913
7MS5PPS4,0.4835594160666206
YGUQYWUP,0.6788477581318724
QRCHU7SB,0.02609334600254113
CN3ACQUP,0.31816126002880335
LGMPCOBX,0.1518757549734676
R5GC8PDV,0.05436247928507086
DSVYGHJU,0.25074311247168296
IQA6WPTS,0.21842427720755267
KAJDGOWQ,0.021107923611646935
NLRFQ6SN,0.038725715090049004
PQWYYH4H,0.11913987907476338
QMDYF8GK,0.12254901563627695
4FTWBRTU,0.9931785415183659
THJN6CYD,0.3803014823435698
YGTHBYDD,0.11066778555448435
AUQRVVHD,0.10134207830582566
NO4WQPLL,0.15962231382206726
PBABSB2D,0.833020280254096
5FGRINIG,0.34631551103367664
WVDUJXHT,0.04472712787074611
HT4O9DMQ,0.8376207662334442
EQPCUXMR,0.06374150688939215
36PXDHWH,0.1335700838638823
2WCFYVSS,0.133515348921979
MNYBWZKZ,0.44846621147122195
BPEF9AAV,0.406002640406925
EDXEHDHE,0.36002895685410957
7SCRUYLV,0.09382686795771743
YEN8BF6X,0.05582862291571524
GKBLKMEE,0.4509857020847094
LNPMZ2EX,0.1724357652838051
BETVRIF9,0.05145155233022401
EBICJTYI,0.8471261700069271
8ZTRC7AM,0.1572521141908434
F5G3J4EQ,0.8608479932975133
ZXPHXJGD,0.5445972154484373
NUC6RUFY,0.0656951777015102
CK58UWXD,0.1722694677694649
K23PRPYY,0.037118057427948194
QZUK6AZ3,0.041816834999866284
H4W5L4ME,0.04906733868656519
PBUCGMNE,0.8752672794377091
4SAP8UJQ,0.3352303838993564
4KQOHFUU,0.2706241184835092
MSPN8ZXY,0.03682584942399733
CHCDLWT2,0.10867665766754302
FGM2XQSJ,0.8406854970655516
JZDGFMFY,0.09445123650876568
UUGAZXYF,0.05857890363841053
EB7EBCCZ,0.052618279639480244
W6ZZ3W7U,0.10707424981927671
J8Q4GRU9,0.04915914681142246
PY252VC2,0.05212679560048869
JGYW4GRB,0.26382277903176404
2XVSSTGA,0.051749805653450914
JBBB5CKI,0.6473849497386638
HDKHUPSZ,0.8412919622749914
3UE2H3BV,0.060427956025389
ACKXHQRA,0.05276288490058366
FQ2BEQG2,0.0871274671675072
MIMOJXBP,0.8413561354649378
UCJPAFJ8,0.04686568523770639
EWDCMANY,0.0536397917865898
DKHJU7SG,0.10676956788068512
AKMPTDPK,0.7934871401415239
5WTXSBJA,0.8263005549587791
YZHEL23C,0.7154373010447106
SXJRESO2,0.23525970207436034
JIK7SCXG,0.07034717460290985
EKRJCCGW,0.021854726944871936
EZXQAVB6,0.09965031383691636
RCEZ7EWM,0.06654316506621458
UDRSPCHA,0.18040802906961603
XTNNFZAL,0.07571266943672578
FNCTVW6T,0.1362345533388691
AVDQDBHE,0.05113707285869786
D4QUIBJ9,0.1908509231431561
IUU5AX3J,0.1595346334144706
C9P4K7VB,0.026502580720902377
ES8SGYGG,0.1050487782005258
FU5DMEKJ,0.16810764369666542
VZHGXKW9,0.05211310970011598
HDB8WWAA,0.2746938285879589
5UIKP3UG,0.2686025613310493
UMV4OF5H,0.05979689327290678
9IPVEL83,0.07920767962417737
NWMKBFRV,0.8291707890808799
MUDUI8GT,0.025211483359750878
E4FCDA8G,0.29592285613169506
TGFGRJFP,0.5780140842372541
ETE9Y7CT,0.7580753987138226
7LHTMQVS,0.7811970320415629
6HGS2GUW,0.04701131966817072
LHNOT2BV,0.8374843681950328
JDH5HIPF,0.05946590486801244
BKMC2KON,0.20467019784082602
B4MUQEVZ,0.05096162623882957
HOBNYDYS,0.16360793388915806
WKQW7PXU,0.059338944467672836
WBU9E2HA,0.037446755385462015
48F7FJRJ,0.2978390133888509
BEXNGU4Y,0.10457071316735246
KNO8N43E,0.0505036127538816
RUNGJESI,0.052069938604314546
JOGTIYHB,0.026147149112367922
7RTSK2DJ,0.2910689633948299
KYXJSLXE,0.0525041892658879
QYUXHVLA,0.05474115707485722
AGCGCHTX,0.8441486093969002
9FRH2QTU,0.5427894637333265
XIGKXVKM,0.48424126425677744
9LT7UKRO,0.594664761605943
73VAT9OX,0.5089438529714804
PXTSDDJW,0.022865004899152736
MNNGS2VH,0.833279272232573
GZ9CDEVX,0.7458667899296042
7GZDGVEV,0.11312207385084197
LNJKNMXX,0.026282930015364876
BUKIZ2FW,0.05222207504490259
MTHOMIMX,0.04618105614642779
6N266C2C,0.4151082952914461
MHUCVBWC,0.25360756151510544
G9PVOCMQ,0.06941384176323993
ZHECTOYK,0.49890127142139457
VKF6FBCB,0.9964281065070396
DEEWXKVJ,0.11489175144233263
NCBRVI8B,0.12438306487056823
RSCZFDYJ,0.07364330600372768
XNVFRNZW,0.42293267630483905
LQL7KTZU,0.16931805503792627
S4R4WCQT,0.05352751012246384
EY4DT8HO,0.16246764345845022
9HDCXDYT,0.05245370365766416
YTVEDKAB,0.023429299078913234
B7NXRVR7,0.0503570124148011
DVDH5TDS,0.19461330164596968
ENKFXROJ,0.286341156479842
MQDBZ9DB,0.054158365773292354
FVWFTDQU,0.09283178621443884
G6CWMO2D,0.3270672081938589
RGMTKUP2,0.05362961428598057
W9PQOWAY,0.04949933918812877
FIAMUH9Y,0.05829372418734717
ATRVZQUP,0.05275357093858519
JUARETCN,0.05078399119194908
9WNAYD7L,0.04874077248798926
JPNNKCQT,0.07415776443637252
UVYCHHIA,0.05873682759948495
ULPWJDQO,0.04946109173843792
2YR5EB2F,0.054018226984405504
ASX8EKDH,0.020394630487522214
CFEVUDXV,0.021497228223347993
6XUNHACK,0.17380183450224107
DMZE9NPA,0.21142993456569165
SWUU6JMD,0.8281770658714656
5VOXEXPI,0.019780090663571406
TLMJ6ZNK,0.02997355926469413
GGDSQFUN,0.07968377147557974
Y5YVRTYY,0.19990810965619155
YPB6A6KJ,0.4726677293223988
SYAGUABL,0.10120417673137261
NRRDKHAX,0.32184474614169334
PDNKRMJP,0.15485787450791508
V7XHJKRS,0.05484603148740961
ARQIH5MC,0.33746356579323566
LERX5NKX,0.05498223208940119
T2RZOWFB,0.10674672253194746
AN4YQ7MT,0.31868962341017876
9JCPPJTQ,0.8524496992053107
NHBNMWZY,0.349316484590113
FZVLA5FM,0.8346956920697796
Z4RVJMV4,0.054408727575758674
JVDKHEXX,0.5837355606930629
IWRAQ6VC,0.05478666403734912
WCCUAKS2,0.1250785314633396
TNBTUIMM,0.1490070351401442
A8BVPTCY,0.3897091071499092
TSBEJHPH,0.8475541749747753
2IUYCEDS,0.027688741144806225
UJRIHWA3,0.02370896361884433
AJK6YCNB,0.02507041011681698
LHMKAYN6,0.1504374768982379
KG6BGXJY,0.05245370365766416
RMYSSBKW,0.6002646740793455
OGIJWBRK,0.08262981242166993
KFTNUR7V,0.19811068002878351
4VASWAB3,0.0537602260743532
NTFLQVBC,0.24705322296960044
JBQFZHTL,0.8333799638434778
ARWYFSB3,0.14142431554580961
HDFSKKAF,0.05345867147634933
KVRGQQCU,0.05789777077624932
OKXWEVXP,0.05429517078745685
4SVUSSJY,0.5101420051606266
T8BRR9HN,0.1388871595236665
O5N49MSU,0.05276434252898089
URPZDUE4,0.2388725487071669
5HLA2XHY,0.05621349127763808
EBTTBJRT,0.9497185214311975
LU9TOXA9,0.17296838667669448
BU4TFTGO,0.04847336002329992
DPY4YQNP,0.8397905038811176
JWHOCPN4,0.16968493973144713
DGFUE3ZB,0.1651341416380165
RNBDRWYH,0.023921308620339976
6P53YNS4,0.09640804796109405
2NWJMJQB,0.052618279639480244
BDAD32DR,0.10431766373424736
6EZJTAQP,0.22098395753801778
GMKOSIZB,0.04964454041230626
WYUXDTGB,0.04666663572330284
WSTTUGNA,0.03910176623736798
5VQHI6PD,0.05246876089813773
OPMZNK3X,0.05261782583126267
TYIARLST,0.07135588741997302
BEZ8MUJR,0.9981224633473532
PDCH45BO,0.8834459097153373
K9JMYK2W,0.022339776640319373
NEAKJEW2,0.10677680189410706
KFN8LTKL,0.038150321921395766
KLTYDKV7,0.34190666351268256
JFUBIKFM,0.05226909247546865
PJPFZLWR,0.13299766472118724
NNU3Z3YP,0.12593302889141794
BVRA2U3B,0.09986752206519764
PYUQJGPS,0.0613491501200258
EBJWDSHV,0.09577627579672422
C9ACR3ST,0.18526628525387903
CDMVYRKC,0.06203463971714643
7AMOPYTZ,0.09337156452304872
GDTHZD92,0.07970546558197322
FFGKZ6QD,0.051286675509744
NS3UF2RB,0.171797598717994
D9VK92YQ,0.052765176108470965
P9JTJEWS,0.37069269091957824
EJ9LQU4G,0.05211310970011598
2ESE4ZRJ,0.3964065630559365
PLVBAKT3,0.8690505886916048
GGTY2TLG,0.09653025304273101
QXWGWKXX,0.052562696190199404
Z7RRX5CQ,0.05093502445244562
HDBU2GBU,0.4502910160663705
9ME4VEVP,0.08019447927145713
MWASUYPD,0.023633759199273807
NLEQJBDY,0.05187313511300157
EAETI9ZR,0.05201268886529387
Y5XMDXPY,0.9933656948741215
YTMZJQCQ,0.05016569491222256
UU5ITOSD,0.04103126932965906
DCNVTNR8,0.021680600526270483
4EMOZW8U,0.12642136024892014
JWSZWQAP,0.14150372263490688
SKMYMWAU,0.7636186483918602
NPN5VKBF,0.8408358639129861
BZNX4BKE,0.03588508215181656
P85EDPCR,0.05716550051779415
FUDTQGY6,0.050474942979513354
3CBVRZTD,0.06573441749113251
J8EXP4RN,0.0566626542616021
AOBTEJ9O,0.05775225080962592
7KT5XFUY,0.961054230406152
N9RU6FQ7,0.07386937255561374
BKIIHQVG,0.1044074564585852
KNI5BTDZ,0.02198254002731627
BWHR7GYV,0.11274407859967743
BDCWDT6B,0.8242984028664458
XF9MEW3Q,0.047951805026933365
LQQIGWLF,0.21722853020668853
INJMJQK5,0.02425958116832678
FMO8DZWW,0.051588908256331924
EFKMZ8GB,0.4847967044888234
KOJBI8ZD,0.6376457793809747
SZAL3EZN,0.25878685031840293
AQKWGYMZ,0.8409794973967257
8M7IPIHY,0.03724736838427358
QVUEPTHS,0.3618051190689196
MPINV4NY,0.021047645040484515
INQECMH8,0.8100870127849187
R3K9JD45,0.7736482321478578
3YCE6S2O,0.10520688336689155
AEEJVKTU,0.052618279639480244
HBJMKE9M,0.8353605103690916
WAG8W69G,0.05887629517373992
OUCDLKHD,0.05347526756307442
JJZHHXZX,0.05953137154455047
SRVX7DDU,0.05186776631218933
NKSH4F5S,0.8270395305408488
GZ2RM2MA,0.17796363472904803
JFMNKMPG,0.10691439244434162
RMJ3XTKR,0.02475893766601015
EAFNQ2UY,0.12802639561203824
AEJQAQX2,0.17445921347532323
FSLQRMRF,0.054872767760829125
MWFXQ5XF,0.8712843058612529
HO3UCDXU,0.05360779131166146
VYNGYBCE,0.07452326958909021
SC7Q92UV,0.8398974596075047
DEZ3V9LE,0.06316019206590087
DENCGYLG,0.020521561243761748
4OBJQHDU,0.4454871928132586
JWMA7FRZ,0.054346892927339276
EEMPHXRF,0.10027399809184047
BW4OUETD,0.7858955764931943
JZGEAQET,0.02529193213017792
BLHPYJZC,0.8296485108769166
YYATNBBT,0.05245370365766416
CEUGDNZ5,0.05608042132924802
6TKBYRXK,0.021560372138434508
94HZMRZR,0.05192085494611233
BWXKM6TR,0.020271778178897384
4K4UQCYS,0.36156114869752237
ILQTFZVK,0.05976634708201511
YYNU9T82,0.05606107298598277
ZDMMJBWJ,0.8181674671584983
KSSGJR7J,0.051729307783266176
LR5ZTMQV,0.047536127422074616
6XGMLGJK,0.1498929794374165
HF8G4XXZ,0.8261416145271858
KEBUUY6X,0.09651546115697737
ACXQWSIG,0.209751095657257
TKKWPQQH,0.18287166620824183
WULXGPXG,0.05004719938715279
INGSZQXZ,0.05498554772060249
QLFKCLGR,0.04823222958741912
6MSUEVOP,0.4695089180581817
2V3D5LMC,0.07733039802247062
P6O5BTSN,0.052275020026063664
BD9QU4LU,0.1110605949695737
KZPGYVAV,0.09034408645252918
KTTQMSKW,0.05245370365766416
AAOHCKZZ,0.10716908291145438
NXC7BPEP,0.04909447601892309
FF8TV8PF,0.7907429669259524
CLSDPXBJ,0.03850014041209197
XW32RWHN,0.05323633582643049
9SOZFSFX,0.051509992261628945
LG35A5CM,0.05186091135383402
MCS5GNDF,0.08726032727871608
NPBSPKFX,0.17508423907440646
4JBSCNTW,0.27250153532866955
6KV9CWRX,0.02719714419225515
PJVFPGRJ,0.03730563361969551
XGO8RXYK,0.798460061787433
DD3O7VIH,0.036003745062367816
RI3SQ3ZG,0.040795693473653555
PD4GZFKP,0.05216971324314818
UXR3WNKC,0.07242932684850692
PAGMHESC,0.0889767218716036
BVPTMSMK,0.04126593689570818
W7A4DR4J,0.17891035137739963
YXCJPC23,0.07653754689773407
RZSQAEU9,0.05896317415083386
EEYVL73V,0.15081443820286325
NJBG9SYM,0.021047645040484515
BSPJVDER,0.10062505934726337
YVQNEX3C,0.02562651505888546
TM8U79ZU,0.049821161669185585
EWPYFEGX,0.047420999922504446
KE53FVER,0.08105223223296112
KEBQRBSJ,0.04946710927676665
4AJCLGOF,0.060098469295580735
FXMXZSFO,0.04968773674503651
3SMGHNBG,0.04346857546200225
MENDFYBJ,0.8057112565206007
GSXP7DZ2,0.4400979231205804
7C85VMUH,0.4721631150415658
KJM9V7BG,0.10987271001767218
DHGXFYRB,0.8294726586126518
G6PN68CX,0.05147879882787158
3BU67X4S,0.06664524869510577
YHHTCOKE,0.11115001256281741
CZUFJCAR,0.12119453017433836
5FYPKGTK,0.022986135847508492
IFBZWANE,0.0997374509956699
LF7JDUWR,0.023679082143777598
97EPTZ5A,0.3434677787265626
TJUB48FJ,0.0507544029534736
Q5IPXRAT,0.07723970598247262
GVZFBR7M,0.5429090749764214
NR6FOUVX,0.8710006144466768
KBEVJL7R,0.05571248037838258
DKBUPCVP,0.7979434673257574
5O2DYIL7,0.025106671139931414
2FKGZKGU,0.050436284387802954
CT4NQXEU,0.17554478330794426
NYAVWYT3,0.23216719000186925
HK65MMKL,0.19809098610779785
NR3EPZ8C,0.0537895041531793
DRGFQNYQ,0.05255667188874411
AFUVVUHS,0.04987942690460751
TC2XEX7S,0.5310337041888559
ZVE29RZZ,0.31750741486411466
J7XTHXQK,0.886447131212782
WH9K9FRB,0.20874479095866844
ARRDRH4K,0.05354410620918893
O4G2CUMV,0.15833461526088632
BSRQVAJV,0.08008380275823836
MXEJR9PN,0.06786503360001664
GPRDJSN5,0.14422905317520182
PWHHHMNK,0.052555392615724256
G3CWHUT7,0.05159837700030878
MNZZKWYS,0.0997909354568073
QX7BDD5U,0.04159328636232128
THQA5VFW,0.3391128167272311
NT5YJG6Q,0.891303295888225
KXWRKUHR,0.02546098852591335
FMTTHHZB,0.049821161669185585
4PEHUQSY,0.13788055172938862
F2RYWQ7G,0.5969677120985252
ZYBJGE3K,0.04591436900252955
NZQKWG7W,0.1837372270533419
QYAEX9NF,0.8547633022409297
RXWWP8VM,0.30398800091874834
WDCGP2EP,0.053662974302116216
JW67ESPY,0.8395303092290223
HWC22JTT,0.7780952887685665
BAGZ7DZG,0.5774482720804143
IDZNBQ8K,0.021497228223347993
2M79YD7M,0.0581950327345843
HHDDBUFD,0.023069692857309594
CHA97ZSC,0.16313039700784412
MZWAHAYG,0.054325487262798434
C3RX566C,0.055153727210408156
V7MC7DBK,0.04570207723191579
GESAQMMT,0.07066377784872423
JQPDJTN2,0.07630814452840642
NOVND2KT,0.05200532708935116
2V4LRFIC,0.03722105752424855
BK86FXEM,0.060056547930920204
HKJZDIGS,0.05483040415720898
PUOO5R2F,0.05282378130110237
GTGGHXUW,0.05146220274114649
C9NFLPZH,0.05429186249268382
FIOWEFAK,0.836512283600046
2XUFLLAN,0.021716475257742757
8NRPDMUP,0.04986283081788242
A8TQIHFR,0.09956566951855458
XQ3QXCSU,0.057326464447496964
OVQKKNGY,0.8144617976173127
PBHZCXNA,0.814430168668579
4KGYZRZN,0.022238433992498127
CMX5TBVO,0.02034271740516952
TQAXX2GS,0.03798727387101232
7HU6DNSH,0.054172976490697036
AXUQV9RC,0.8496336731596646
HNADTYWB,0.3730312757029734
LNSFJLYY,0.053715830426724495
6WJ8VQAF,0.07946811184391209
4RYDQRHE,0.7797185818521742
VNQER8ZV,0.08939765644010529
F75K7SMI,0.055845219002440334
4V3XK6V4,0.08729238398639291
BDSKFCJD,0.04128264749100454
GRJQCTZX,0.05417563929199903
BTQQYKWS,0.4006288695078744
8MIA6HWB,0.26508830204707945
5ECKJXJE,0.04646627645347883
ZSEUJUBZ,0.29808426808445904
URBRCBYZ,0.843129584420131
EZANEEP6,0.0544194913412098
HD9WPSZA,0.42563625822277246
GMOYQFVG,0.07033888351833004
GJZCOBNB,0.021824248534323208
H7UXGRVU,0.18391201949444713
HGX9SIYA,0.19679071556504457
BD3HS4CA,0.052555392615724256
NLPZ6V4K,0.41705609750397743
EKU2XGHA,0.023071408178562576
BPT6PJTE,0.11427185980631835
BGCAZAU5,0.040593074835334
SCRL2ARJ,0.15630210156629548
PS2LBAHS,0.04621551568777481
MMZJEF3Y,0.8361839082403343
4QGDZWIG,0.32292112914437887
27DASQUJ,0.4843670941371336
3C28K9DC,0.1120798774170032
GV6ZMOFB,0.05457168098163649
7P5WCB52,0.43470608189158944
NOGUZSJP,0.05222207504490259
TMBV76FQ,0.287964013752829
NVAYJ2MX,0.384063477232762
D6Z2HLSD,0.05036222581132317
YMKYTP35,0.05317732848597037
VZJN72NH,0.05347526756307442
58RYASGR,0.09166128110029774
IUWULZFT,0.22479803780836038
P6GOGA2P,0.049994758442221655
ACVFPACO,0.02494152703613227
WFXEN72Z,0.8405766227842104
QCS5MGDG,0.10681967386921636
NBNCAQZW,0.02691178917821937
REPXGLRU,0.041510805485360104
7Y8QNHGN,0.05873682759948495
EQKDZD3C,0.06333769787193187
5J6CWXID,0.09033977403863536
HTPEDQSS,0.025140141183907647
KOQZPBRG,0.404802565577822
68YMLUWN,0.05466135569200006
5IDZIETK,0.4924054619919906
MF2EL834,0.03241619212509477
37SVTB53,0.02399144701556056
GJCLQMQN,0.06233719768594708
Q9P7AEM2,0.27759707953318097
HZX4KDQF,0.23458240480942655
KHUG3N9F,0.051930667267567586
SYKSP8DU,0.8563091796568388
EJUUMXUC,0.29381068808530486
HEV5PUWZ,0.6317847282819998
H5V4VUZE,0.052965445117619636
ALWIMRLM,0.051303271596469094
R7MQ5Q9R,0.8357494813914712
NKJSXU5W,0.2398651231522765
HGB99Q2A,0.5536507531377057
ZMJIGFS4,0.10203537978762535
J5FZYEYD,0.10215649607084488
WZQG7MRD,0.053084594376269605
BQMAZ65C,0.9482609654145154
EUHFYQPB,0.11669142657176673
EA4BXXPB,0.8392244926676862
UQQZ659E,0.07075835484256823
JSBFCNSF,0.024871784647630138
XPH7MKLE,0.05806155966637162
AYZDWSY8,0.02539222353178974
DFKMFKWV,0.05461698412081619
BWA59X5W,0.11750372973795024
KOPP8N8T,0.1478049236826635
GFIN96YE,0.3454542792531525
46FTHINX,0.8212247589713288
XETRDBDR,0.023429299078913234
ZJASRNJL,0.48681523343196303
UWAKGFXW,0.8382811161947521
5TRAXHJJ,0.0473821668931419
9JJQWMHA,0.04964454041230626
TXWL3ZJ3,0.05147879882787158
IWNUFRDJ,0.06662522273886812
CCHG4SQS,0.13529743663475371
TEMAN9JK,0.19375422486334754
LCKMRNJH,0.4879702876618567
CIPKPLRK,0.231399777680464
I3DPFHGD,0.13946552417382646
KLNYMB4K,0.05100724979811123
CTHKG3OG,0.05316296444308736
NWIXDT7B,0.8757294046857338
GW26X8PS,0.10721781246804084
SFCHAQPK,0.7911275618225141
4ZOUZYAE,0.3747514914724475
EKDWKL6F,0.16755275736986863
37ZAVTCC,0.07314959481467485
DSUZFZPI,0.1693220915727613
5QDSDBPY,0.05902010711652586
WDWJGKAY,0.05238241547199192
MXWFLMAX,0.1504147972649917
U2SG9VJR,0.7788358677222651
INALJDHR,0.05012520439159347
NHTXXUTF,0.5785326747227906
8PC7KNDJ,0.047413216962569
CVUML9NY,0.42533673229743557
K8XLERXZ,0.05216048581857543
DZAHV45G,0.5235049693059293
CFPYQRZL,0.4786693299509803
PL2HX4XG,0.04716114838929218
3FCCOWBZ,0.8586274473922215
NHZPGW94,0.5389385582982934
JZHNJ4MZ,0.7428618930871317
CVVDRDDA,0.021497228223347993
DIJDKFYV,0.05030974318846696
D5YJCTXZ,0.05509274951017897
JJ6YDKVH,0.19668561405301896
TCNYNCT4,0.0501845509261001
SKZGJDUW,0.5261325474490469
WE3F4MPS,0.04159707197344973
GW9KPBW3,0.024203311927582235
DIQANYG5,0.05712340063052143
GYZXGSO4,0.20490460992125864
6MWLA6TB,0.2475924477189334
9PNUBG4U,0.038715176702787686
BSVUHHWU,0.48020986901165214
AWQNI8T9,0.05869585477662479
NPZWKROM,0.9935749757364151
B2SCPRC7,0.8487048072572951
N8K4XAUC,0.05215857888232644
F2HEKWPJ,0.041558412820440684
D3M5NKMC,0.039974254449583496
L57CSAUI,0.8451417578974741
6BMPMVBC,0.051301951696387196
UP22FVDT,0.4498586861312011
MJHXQ7QA,0.8294842563373327
LGX7NC9M,0.02613629883077717
C4LSRIWK,0.5369163867724642
ZRAJD3NV,0.055190839797835664
OEXEMHWQ,0.8881930652133145
QCHFSM7L,0.37833438968215294
YUHJJOW6,0.07940180408570591
67BJLPVR,0.05316296444308736
ZXK9VU83,0.06603446811892293
